SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
114962,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114963,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114964,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114965,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114966,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114967,18,18,,"$40,304.80",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114968,18,18,,"$40,176.44",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114969,18,18,,"$40,176.44",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114970,18,18,,"$40,048.08",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114971,18,18,,"$40,048.08",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114972,18,18,,"$39,919.72",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114973,18,18,,"$39,791.37",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114974,18,18,,"$39,663.01",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114975,18,18,,"$39,663.01",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114976,18,18,,"$39,663.01",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114977,18,18,,"$39,663.01",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114978,18,18,,"$39,534.65",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114979,18,18,,"$39,534.65",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114980,18,18,,"$39,534.65",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114981,18,18,,"$39,277.93",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114982,18,18,,"$39,149.57",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114983,18,18,,"$38,892.85",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114984,18,18,,"$38,764.49",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114985,18,18,,"$38,764.49",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114986,18,18,,"$38,764.49",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114987,18,18,,"$38,764.49",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114988,18,18,,"$38,764.49",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114989,18,18,,"$38,636.13",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114990,18,18,,"$38,507.77",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114991,18,18,,"$38,251.05",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114992,18,18,,"$38,122.70",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114993,18,18,,"$37,994.34",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114994,18,18,,"$37,865.98",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114995,18,18,,"$37,865.98",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114996,18,18,,"$37,865.98",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114997,18,18,,"$37,609.26",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114998,18,18,,"$37,480.90",$0.00,$0.00,"$22,657.59",,,,,,,,,,
114999,18,18,,"$36,967.46",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115000,18,18,,"$36,839.10",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115001,18,18,,"$36,454.03",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115002,18,18,,"$36,454.03",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115003,18,18,,"$35,940.59",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115004,18,18,,"$35,812.23",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115005,18,18,,"$35,170.43",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115006,18,18,,"$35,170.43",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115007,18,18,,"$34,015.20",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115008,18,18,,"$33,245.04",$0.00,$0.00,"$22,657.59",,,,,,,,,,
115009,19,18,,"$56,092.99",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115010,19,18,,"$55,066.12",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115011,19,18,,"$54,295.96",$0.00,"$1,045.00","$24,775.92",,,,,,,,,,
115012,19,18,,"$51,728.78",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115013,19,18,,"$50,188.46",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115014,19,18,,"$50,060.11",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115015,19,18,,"$49,033.23",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115016,19,18,,"$48,648.15",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115017,19,18,,"$47,492.92",$0.00,$0.00,"$24,775.92",,,,,,,,,,
115018,20,18,,"$42,559.35","$1,426.95",$0.00,"$16,540.53",,,,,,,,,,
115019,20,18,,"$42,442.43","$1,597.05",$0.00,"$16,540.53",,,,,,,,,,
115020,20,18,,"$41,273.22",$395.85,$0.00,"$16,540.53",,,,,,,,,,
115021,20,18,,"$37,765.58",$358.05,$0.00,"$16,540.53",,,,,,,,,,
115022,22,18,,"$58,785.99","$3,002.41","$5,040.00","$18,640.55",,,,,,,,,,
115023,22,18,,"$57,665.07",$0.00,"$3,080.00","$18,640.55",,,,,,,,,,
115024,22,18,,"$54,426.86",$0.00,"$7,000.00","$18,640.55",,,,,,,,,,
115025,22,18,,"$54,302.31",$0.00,"$4,060.00","$18,640.55",,,,,,,,,,
115026,22,18,,"$54,177.77",$0.00,"$6,020.00","$18,640.55",,,,,,,,,,
115027,22,18,,"$53,804.13",$0.00,$0.00,"$18,640.55",,,,,,,,,,
115028,22,18,,"$53,679.58",$0.00,"$7,560.00","$18,640.55",,,,,,,,,,
115029,22,18,,"$52,932.30",$0.00,"$7,000.00","$18,640.55",,,,,,,,,,
115030,22,18,,"$52,683.21",$0.00,"$9,940.00","$18,640.55",,,,,,,,,,
115031,22,18,,"$51,935.93",$0.00,"$5,320.00","$18,640.55",,,,,,,,,,
115032,22,18,,"$51,686.84",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115033,22,18,,"$51,437.74",$0.00,"$13,860.00","$18,640.55",,,,,,,,,,
115034,22,18,,"$51,313.20",$0.00,"$5,740.00","$18,640.55",,,,,,,,,,
115035,22,18,,"$51,064.10",$0.00,"$7,000.00","$18,640.55",,,,,,,,,,
115036,22,18,,"$50,815.01",$0.00,"$7,560.00","$18,640.55",,,,,,,,,,
115037,22,18,,"$50,690.46",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115038,22,18,,"$49,694.09",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115039,22,18,,"$49,071.36",$0.00,"$6,020.00","$18,640.55",,,,,,,,,,
115040,22,18,,"$48,573.17",$0.00,$0.00,"$18,640.55",,,,,,,,,,
115041,22,18,,"$48,448.62",$0.00,"$5,320.00","$18,640.55",,,,,,,,,,
115042,22,18,,"$48,074.98",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115043,22,18,,"$47,825.89",$0.00,"$7,560.00","$18,640.55",,,,,,,,,,
115044,22,18,,"$47,825.89",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115045,22,18,,"$47,825.89",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115046,22,18,,"$47,576.80",$0.00,"$11,340.00","$18,640.55",,,,,,,,,,
115047,22,18,,"$47,576.80",$0.00,"$7,000.00","$18,640.55",,,,,,,,,,
115048,22,18,,"$46,331.33",$0.00,"$4,480.00","$18,640.55",,,,,,,,,,
115049,22,18,,"$46,331.33",$0.00,"$2,100.00","$18,640.55",,,,,,,,,,
115050,22,18,,"$45,584.05",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115051,22,18,,"$45,584.05",$0.00,"$3,080.00","$18,640.55",,,,,,,,,,
115052,22,18,,"$45,334.96",$0.00,"$6,020.00","$18,640.55",,,,,,,,,,
115053,22,18,,"$43,964.95",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115054,22,18,,"$42,221.29",$0.00,"$3,780.00","$18,640.55",,,,,,,,,,
115055,22,18,,"$41,349.47",$0.00,"$5,040.00","$18,640.55",,,,,,,,,,
115056,22,18,,"$41,100.38",$0.00,$0.00,"$18,640.55",,,,,,,,,,
115057,22,18,,"$39,481.27",$0.00,"$3,080.00","$18,640.55",,,,,,,,,,
115058,22,18,,"$39,481.27",$0.00,$0.00,"$18,640.55",,,,,,,,,,
115059,24,18,,"$45,459.51",$0.00,$0.00,"$20,884.50",,,,,,,,,,
115060,24,18,,"$42,844.03",$0.00,$0.00,"$20,884.50",,,,,,,,,,
115061,24,18,,"$42,345.84",$0.00,$0.00,"$20,884.50",,,,,,,,,,
115062,24,18,,"$38,111.26",$0.00,$0.00,"$20,884.50",,,,,,,,,,
115063,25,18,,"$70,617.92",$0.00,$0.00,"$15,769.41",,,,,,,,,,
115064,25,18,,"$61,401.47","$7,366.47",$0.00,"$15,769.41",,,,,,,,,,
115065,25,18,,"$57,914.17","$6,872.66","$1,960.00","$15,769.41",,,,,,,,,,
115066,25,18,,"$56,544.15","$6,238.73","$17,360.00","$15,769.41",,,,,,,,,,
115067,25,18,,"$54,551.41","$2,097.28",$0.00,"$15,769.41",,,,,,,,,,
115068,25,18,,"$52,807.76","$6,099.74",$0.00,"$15,769.41",,,,,,,,,,
115069,25,18,,"$52,683.21","$6,170.93",$0.00,"$15,769.41",,,,,,,,,,
115070,25,18,,"$51,313.20",$0.00,$0.00,"$15,769.41",,,,,,,,,,
115071,25,18,,"$50,690.46","$5,500.84",$0.00,"$15,769.41",,,,,,,,,,
115072,25,18,,"$50,690.46","$5,929.11",$0.00,"$15,769.41",,,,,,,,,,
115073,25,18,,"$47,203.16",$254.25,$0.00,"$15,769.41",,,,,,,,,,
115074,25,18,,"$46,829.52","$5,572.03",$0.00,"$15,769.41",,,,,,,,,,
115075,26,18,,"$58,275.10",$0.00,"$3,325.00","$18,921.53",,,,,,,,,,
115076,26,18,,"$57,248.22","$3,002.40","$1,995.00","$18,921.53",,,,,,,,,,
115077,26,18,,"$57,119.86","$2,949.60","$2,660.00","$18,921.53",,,,,,,,,,
115078,26,18,,"$55,451.19","$2,857.20","$2,660.00","$18,921.53",,,,,,,,,,
115079,26,18,,"$54,295.96","$2,802.00","$2,660.00","$18,921.53",,,,,,,,,,
115080,26,18,,"$53,910.88","$2,878.80","$1,710.00","$18,921.53",,,,,,,,,,
115081,26,18,,"$53,012.37","$2,562.00","$1,330.00","$18,921.53",,,,,,,,,,
115082,26,18,,"$53,012.37",$0.00,"$2,660.00","$18,921.53",,,,,,,,,,
115083,26,18,,"$49,931.75",$124.80,$0.00,"$18,921.53",,,,,,,,,,
115084,26,18,,"$48,391.43","$2,472.00","$2,660.00","$18,921.53",,,,,,,,,,
115085,26,18,,"$47,749.64","$2,502.00","$2,280.00","$18,921.53",,,,,,,,,,
115086,26,18,,"$47,107.84","$2,556.00","$1,330.00","$18,921.53",,,,,,,,,,
115087,26,18,,"$46,466.05","$2,359.20","$1,995.00","$18,921.53",,,,,,,,,,
115088,26,18,,"$46,337.69","$2,262.00","$1,995.00","$18,921.53",,,,,,,,,,
115089,26,18,,"$45,824.25","$2,359.20","$1,330.00","$18,921.53",,,,,,,,,,
115090,26,18,,"$44,412.30",$183.60,"$1,995.00","$18,921.53",,,,,,,,,,
115091,26,18,,"$42,743.63",$212.40,"$1,995.00","$18,921.53",,,,,,,,,,
115092,26,18,,"$41,973.47","$2,130.00","$1,995.00","$18,921.53",,,,,,,,,,
115093,26,18,,"$40,048.08","$1,148.40","$1,995.00","$18,921.53",,,,,,,,,,
115094,26,18,,"$39,663.01",$0.00,"$1,995.00","$18,921.53",,,,,,,,,,
115095,27,18,,"$53,910.88","$3,765.60",$0.00,"$18,967.31",,,,,,,,,,
115096,27,18,,"$53,654.16",$631.20,$0.00,"$18,967.31",,,,,,,,,,
115097,27,18,,"$52,627.29","$3,280.80",$0.00,"$18,967.31",,,,,,,,,,
115098,27,18,,"$52,498.93","$8,896.80",$0.00,"$18,967.31",,,,,,,,,,
115099,27,18,,"$52,370.57","$10,244.40",$0.00,"$18,967.31",,,,,,,,,,
115100,27,18,,"$46,722.76","$2,892.00",$0.00,"$18,967.31",,,,,,,,,,
115101,27,18,,"$46,594.41",$540.00,$0.00,"$18,967.31",,,,,,,,,,
115102,27,18,,"$45,182.45","$2,556.00",$0.00,"$18,967.31",,,,,,,,,,
115103,27,18,,"$44,412.30","$2,743.20",$0.00,"$18,967.31",,,,,,,,,,
115104,27,18,,"$42,230.19","$2,588.40",$0.00,"$18,967.31",,,,,,,,,,
115105,27,18,,"$41,588.39","$2,647.20",$0.00,"$18,967.31",,,,,,,,,,
115106,27,18,,"$40,561.52","$2,347.20",$0.00,"$18,967.31",,,,,,,,,,
115107,27,18,,"$40,561.52","$2,484.00",$0.00,"$18,967.31",,,,,,,,,,
115108,27,18,,"$35,683.87","$1,618.80",$0.00,"$18,967.31",,,,,,,,,,
115109,29,18,,"$54,937.76","$2,260.80","$55,195.00","$10,475.67",,,,,,,,,,
115110,29,18,,"$52,627.29","$2,166.00","$1,995.00","$10,475.67",,,,,,,,,,
115111,29,18,,"$52,627.29","$2,166.00","$1,995.00","$10,475.67",,,,,,,,,,
115112,29,18,,"$50,830.26","$2,089.20","$1,900.00","$10,475.67",,,,,,,,,,
115113,29,18,,"$49,675.03","$2,043.60","$1,995.00","$10,475.67",,,,,,,,,,
115114,29,18,,"$48,263.08","$1,988.40","$1,710.00","$10,475.67",,,,,,,,,,
115115,29,18,,"$46,337.69","$1,906.80","$1,615.00","$10,475.67",,,,,,,,,,
115116,29,18,,"$46,080.97","$1,896.00",$0.00,"$10,475.67",,,,,,,,,,
115117,29,18,,"$45,824.25","$1,885.20","$1,520.00","$10,475.67",,,,,,,,,,
115118,29,18,,"$45,182.45","$1,857.60","$1,900.00","$10,475.67",,,,,,,,,,
115119,31,18,,"$44,712.23",$0.00,$0.00,"$22,781.46",,,,,,,,,,
115120,31,18,,"$41,847.66",$0.00,$0.00,"$22,781.46",,,,,,,,,,
115121,31,18,,"$38,858.54",$439.57,$0.00,"$22,781.46",,,,,,,,,,
115122,31,18,,"$38,235.80",$791.00,$0.00,"$22,781.46",,,,,,,,,,
115123,31,18,,"$38,111.26",$0.00,$0.00,"$22,781.46",,,,,,,,,,
115124,31,18,,"$37,737.62",$402.28,$0.00,"$22,781.46",,,,,,,,,,
115125,31,18,,"$37,114.88","$1,317.58",$0.00,"$22,781.46",,,,,,,,,,
115126,31,18,,"$35,993.97","$1,317.58",$0.00,"$22,781.46",,,,,,,,,,
115127,31,18,,"$35,869.42","$1,756.02",$0.00,"$22,781.46",,,,,,,,,,
115128,31,18,,"$35,744.87","$1,666.75",$0.00,"$22,781.46",,,,,,,,,,
115129,31,18,,"$34,250.31",$0.00,$0.00,"$22,781.46",,,,,,,,,,
115130,31,18,,"$33,876.67",$109.61,$0.00,"$22,781.46",,,,,,,,,,
115131,31,18,,"$33,627.58",$272.33,$0.00,"$22,781.46",,,,,,,,,,
115132,33,18,,"$51,313.20","$1,039.60",$0.00,"$14,605.02",,,,,,,,,,
115133,33,18,,"$51,064.10","$1,032.82","$4,480.00","$14,605.02",,,,,,,,,,
115134,33,18,,"$50,815.01","$1,028.30","$3,360.00","$14,605.02",,,,,,,,,,
115135,33,18,,"$48,199.53",$975.19,$0.00,"$14,605.02",,,,,,,,,,
115136,33,18,,"$46,829.52",$949.20,"$4,480.00","$14,605.02",,,,,,,,,,
115137,33,18,,"$46,704.97",$945.81,"$7,980.00","$14,605.02",,,,,,,,,,
115138,33,18,,"$44,961.32",$909.65,$0.00,"$14,605.02",,,,,,,,,,
115139,35,18,,"$52,029.97",$752.85,"$6,150.00","$12,562.02",,,,,,,,,,
115140,35,18,,"$49,808.47",$763.35,$0.00,"$12,562.02",,,,,,,,,,
115141,36,18,,"$46,082.24","$2,582.05",$0.00,"$20,707.14",,,,,,,,,,
115142,36,18,,"$43,715.85","$2,599.00",$0.00,"$20,707.14",,,,,,,,,,
115143,39,18,,"$42,345.84",$0.00,$700.00,"$23,454.90",,,,,,,,,,
115144,39,18,,"$38,858.54",$0.00,$700.00,"$23,454.90",,,,,,,,,,
115145,39,18,,"$33,503.03",$0.00,$700.00,"$20,959.04",,,,,,,,,,
115146,39,18,,"$33,378.49",$0.00,$700.00,"$23,454.90",,,,,,,,,,
115147,40,18,,"$34,842.54",$0.00,$0.00,"$18,418.04",,,,,,,,,,
115148,41,18,,"$41,474.02",$0.00,$0.00,"$19,617.30",,,,,,,,,,
115149,42,18,,"$45,014.70",$0.00,$0.00,"$19,963.50",,,,,,,,,,
115150,42,18,,"$43,845.48",$0.00,$0.00,"$19,963.50",,,,,,,,,,
115151,43,18,,"$58,536.90","$2,852.12","$3,220.00","$20,439.83",,,,,,,,,,
115152,43,18,,"$55,547.78","$2,706.35",$0.00,"$20,439.83",,,,,,,,,,
115153,43,18,,"$54,925.05","$2,675.84",$0.00,"$20,439.83",,,,,,,,,,
115154,43,18,,"$54,302.31","$2,645.33","$10,500.00","$20,439.83",,,,,,,,,,
115155,43,18,,"$43,217.67","$2,101.80",$0.00,"$20,439.83",,,,,,,,,,
115156,43,18,,"$41,723.11","$2,030.61",$0.00,"$20,439.83",,,,,,,,,,
115157,43,18,,"$41,723.11","$2,030.61",$0.00,"$20,439.83",,,,,,,,,,
115158,45,18,,"$47,002.36",$73.50,$0.00,"$14,295.44",,,,,,,,,,
115159,45,18,,"$41,039.37",$0.00,"$14,700.00","$14,295.44",,,,,,,,,,
115160,47,18,,"$46,331.33","$2,774.15","$2,660.00","$16,856.69",,,,,,,,,,
115161,47,18,,"$45,334.96","$2,959.47","$2,660.00","$16,856.69",,,,,,,,,,
115162,47,18,,"$43,715.85","$2,873.59","$2,660.00","$16,856.69",,,,,,,,,,
115163,47,18,,"$43,342.21","$2,796.75","$5,460.00","$16,856.69",,,,,,,,,,
115164,47,18,,"$41,598.56","$2,966.25","$5,460.00","$16,856.69",,,,,,,,,,
115165,47,18,,"$41,598.56","$3,177.56","$5,460.00","$16,856.69",,,,,,,,,,
115166,47,18,,"$41,224.92","$2,678.10","$2,660.00","$16,856.69",,,,,,,,,,
115167,47,18,,"$40,477.64","$2,331.19","$5,460.00","$16,856.69",,,,,,,,,,
115168,47,18,,"$40,353.10","$3,395.65","$2,660.00","$16,856.69",,,,,,,,,,
115169,47,18,,"$39,979.46","$3,321.07","$2,660.00","$16,856.69",,,,,,,,,,
115170,47,18,,"$39,605.82","$1,740.20","$2,660.00","$16,856.69",,,,,,,,,,
115171,47,18,,"$39,232.18","$3,017.10","$2,660.00","$16,856.69",,,,,,,,,,
115172,47,18,,"$38,983.08","$2,933.48","$2,660.00","$16,856.69",,,,,,,,,,
115173,47,18,,"$38,111.26","$2,526.68","$2,660.00","$16,856.69",,,,,,,,,,
115174,47,18,,"$38,111.26","$2,856.64","$2,660.00","$16,856.69",,,,,,,,,,
115175,47,18,,"$37,862.16","$2,195.59","$2,660.00","$16,856.69",,,,,,,,,,
115176,47,18,,"$37,114.88","$2,771.89","$2,660.00","$16,856.69",,,,,,,,,,
115177,47,18,,"$36,492.15","$2,585.44","$2,660.00","$16,856.69",,,,,,,,,,
115178,47,18,,"$35,620.33","$5,260.15","$2,660.00","$16,856.69",,,,,,,,,,
115179,47,18,,"$33,752.13","$3,051.00","$3,080.00","$16,856.69",,,,,,,,,,
115180,47,18,,"$32,755.75","$2,791.10","$2,660.00","$16,856.69",,,,,,,,,,
115181,47,18,,"$31,759.38","$3,051.00","$5,460.00","$16,856.69",,,,,,,,,,
115182,49,18,,"$40,922.45","$4,805.85",$0.00,"$16,185.50",,,,,,,,,,
115183,49,18,,"$36,479.44","$4,288.20",$0.00,"$16,185.50",,,,,,,,,,
115184,50,18,,"$54,368.40",$0.00,"$3,900.00","$12,317.69",,,,,,,,,,
115185,51,18,,"$51,211.53",$0.00,"$27,600.00","$16,018.41",,,,,,,,,,
115186,51,18,,"$48,873.10",$0.00,"$33,150.00","$16,018.41",,,,,,,,,,
115187,51,18,,"$48,171.57",$0.00,"$30,750.00","$16,018.41",,,,,,,,,,
115188,51,18,,"$45,248.54","$2,428.65","$7,800.00","$16,018.41",,,,,,,,,,
115189,51,18,,"$45,248.54",$0.00,"$18,300.00","$16,018.41",,,,,,,,,,
115190,51,18,,"$42,208.59","$2,266.95","$32,400.00","$16,018.41",,,,,,,,,,
115191,53,18,,"$42,325.51","$3,150.00","$24,450.00","$13,965.47",,,,,,,,,,
115192,54,18,,"$39,168.63","$2,483.25",$0.00,"$13,318.05",,,,,,,,,,
115193,55,18,,"$44,663.93",$0.00,$0.00,"$18,942.24",,,,,,,,,,
115194,56,18,,"$67,902.04",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115195,56,18,,"$61,484.08",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115196,56,18,,"$58,531.82",$312.00,$0.00,"$18,985.62",,,,,,,,,,
115197,56,18,,"$56,478.07",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115198,56,18,,"$56,478.07",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115199,56,18,,"$56,221.35",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115200,56,18,,"$54,681.04",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115201,56,18,,"$54,424.32",$800.40,$0.00,"$18,985.62",,,,,,,,,,
115202,56,18,,"$53,269.09",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115203,56,18,,"$50,060.11",$624.00,$0.00,"$18,985.62",,,,,,,,,,
115204,56,18,,"$49,033.23",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115205,56,18,,"$46,722.76",$0.00,$0.00,"$18,985.62",,,,,,,,,,
115206,57,18,,"$44,155.58","$1,393.20",$0.00,"$19,672.40",,,,,,,,,,
115207,58,18,,"$69,827.43",$0.00,$0.00,"$19,788.39",,,,,,,,,,
115208,58,18,,"$61,484.08","$2,176.80",$0.00,"$19,788.39",,,,,,,,,,
115209,58,18,,"$60,457.20","$2,118.00",$0.00,"$19,788.39",,,,,,,,,,
115210,58,18,,"$45,054.09","$1,659.60",$0.00,"$19,788.39",,,,,,,,,,
115211,59,18,,"$56,863.14","$1,473.60",$0.00,"$19,788.39",,,,,,,,,,
115212,59,18,,"$50,958.62","$1,324.80",$0.00,"$19,788.39",,,,,,,,,,
115213,59,18,,"$49,546.67","$1,264.80",$0.00,"$19,788.39",,,,,,,,,,
115214,59,18,,"$49,546.67","$1,264.80",$0.00,"$19,788.39",,,,,,,,,,
115215,59,18,,"$49,289.95","$1,276.80",$0.00,"$19,788.39",,,,,,,,,,
115216,59,18,,"$48,648.15","$1,243.20",$0.00,"$19,788.39",,,,,,,,,,
115217,59,18,,"$47,236.20","$1,203.60",$0.00,"$19,788.39",,,,,,,,,,
115218,59,18,,"$47,236.20","$1,204.80",$0.00,"$19,788.39",,,,,,,,,,
115219,59,18,,"$46,209.33","$1,404.00","$1,995.00","$19,788.39",,,,,,,,,,
115220,59,18,,"$44,797.38","$1,142.40",$0.00,"$19,788.39",,,,,,,,,,
115221,60,18,,"$44,712.23","$1,387.64",$0.00,"$16,548.24",,,,,,,,,,
115222,60,18,,"$43,964.95","$1,305.15","$2,380.00","$16,548.24",,,,,,,,,,
115223,60,18,,"$38,733.99","$1,191.02",$0.00,"$16,548.24",,,,,,,,,,
115224,60,18,,"$37,613.07","$1,171.81",$0.00,"$16,548.24",,,,,,,,,,
115225,60,18,,"$35,993.97","$1,116.44","$2,940.00","$16,548.24",,,,,,,,,,
115226,2,19,,"$50,573.04",$0.00,"$4,465.00","$19,617.45",,,,,,,,,,
115227,2,19,,"$46,914.00",$0.00,"$5,510.00","$19,617.45",,,,,,,,,,
115228,5,19,,"$62,891.86","$3,306.38","$20,440.00","$19,969.44",,,,,,,,,,
115229,5,19,,"$59,848.70","$3,057.78","$15,260.00","$19,969.44",,,,,,,,,,
115230,5,19,,"$58,834.32","$3,134.62","$3,920.00","$19,969.44",,,,,,,,,,
115231,5,19,,"$57,439.54","$1,559.40","$5,180.00","$19,969.44",,,,,,,,,,
115232,6,19,,"$58,073.53","$3,188.86","$1,260.00","$17,399.04",,,,,,,,,,
115233,6,19,,"$55,537.57","$14,821.08","$1,260.00","$17,399.04",,,,,,,,,,
115234,7,19,,"$84,419.07",$0.00,$0.00,"$35,862.06",,,,,,,,,,
115235,7,19,,"$70,697.71","$6,013.20",$0.00,"$35,862.06",,,,,,,,,,
115236,7,19,,"$69,129.55","$11,739.60","$17,670.00","$35,862.06",,,,,,,,,,
115237,8,19,,"$77,493.05","$1,885.20",$0.00,"$25,413.87",,,,,,,,,,
115238,8,19,,"$77,231.69","$8,721.60",$0.00,"$25,413.87",,,,,,,,,,
115239,8,19,,"$75,140.82","$13,014.00",$0.00,"$25,413.87",,,,,,,,,,
115240,8,19,,"$73,311.30","$6,794.40",$0.00,"$25,413.87",,,,,,,,,,
115241,8,19,,"$72,527.22","$9,738.00",$0.00,"$25,413.87",,,,,,,,,,
115242,8,19,,"$72,527.22","$9,043.20",$0.00,"$25,413.87",,,,,,,,,,
115243,8,19,,"$72,396.54","$9,030.00",$0.00,"$25,413.87",,,,,,,,,,
115244,8,19,,"$71,089.75","$7,268.40",$0.00,"$25,413.87",,,,,,,,,,
115245,8,19,,"$70,697.71","$1,566.00",$0.00,"$25,413.87",,,,,,,,,,
115246,8,19,,"$70,567.03","$11,926.80",$0.00,"$25,413.87",,,,,,,,,,
115247,8,19,,"$70,044.31","$7,164.00",$0.00,"$25,413.87",,,,,,,,,,
115248,8,19,,"$70,044.31","$6,422.40",$0.00,"$25,413.87",,,,,,,,,,
115249,8,19,,"$69,782.95","$7,014.00",$0.00,"$25,413.87",,,,,,,,,,
115250,8,19,,"$69,782.95","$7,778.40",$0.00,"$25,413.87",,,,,,,,,,
115251,8,19,,"$69,260.23","$7,069.20",$0.00,"$25,413.87",,,,,,,,,,
115252,8,19,,"$68,998.87","$6,405.60",$0.00,"$25,413.87",,,,,,,,,,
115253,8,19,,"$68,998.87","$7,026.00",$0.00,"$25,413.87",,,,,,,,,,
115254,8,19,,"$68,737.51","$7,864.80",$0.00,"$25,413.87",,,,,,,,,,
115255,8,19,,"$68,737.51","$10,436.40",$0.00,"$25,413.87",,,,,,,,,,
115256,8,19,,"$68,737.51","$7,036.80",$0.00,"$25,413.87",,,,,,,,,,
115257,8,19,,"$68,476.15","$6,282.00",$0.00,"$25,413.87",,,,,,,,,,
115258,8,19,,"$68,345.47","$7,032.00",$0.00,"$25,413.87",,,,,,,,,,
115259,8,19,,"$67,822.75","$6,241.20",$0.00,"$25,413.87",,,,,,,,,,
115260,8,19,,"$67,692.07","$8,485.20",$0.00,"$25,413.87",,,,,,,,,,
115261,8,19,,"$67,561.39","$6,846.00",$0.00,"$25,413.87",,,,,,,,,,
115262,8,19,,"$67,430.71","$6,445.20",$0.00,"$25,413.87",,,,,,,,,,
115263,8,19,,"$67,430.71","$4,074.00",$0.00,"$25,413.87",,,,,,,,,,
115264,8,19,,"$67,300.03","$5,946.00",$0.00,"$25,413.87",,,,,,,,,,
115265,8,19,,"$67,169.35","$6,897.60",$0.00,"$25,413.87",,,,,,,,,,
115266,8,19,,"$67,038.68","$6,163.20",$0.00,"$25,413.87",,,,,,,,,,
115267,8,19,,"$67,038.68","$7,676.40",$0.00,"$25,413.87",,,,,,,,,,
